Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,"[0, 6, 1]",3516.433502193952
0,1,reserv,"[0, 3, 1]",3516.4335021939532
0,2,main,"[0, 10, 2]",1185.6210595908942
0,2,reserv,"[0, 3, 16, 15, 2]",5662.734778274411
0,3,main,"[0, 3]",0.0
0,3,reserv,"[0, 10, 2, 15, 16, 3]",6848.355837865305
0,4,main,"[0, 6, 7, 4]",8885.932841678945
0,4,reserv,no,-
0,5,main,"[0, 6, 7, 4, 5]",10237.153287764966
0,5,reserv,no,-
0,6,main,"[0, 6]",3516.433502193952
0,6,reserv,"[0, 3, 1, 6]",3516.4335021939532
0,7,main,"[0, 6, 7]",6013.797663878032
0,7,reserv,no,-
0,8,main,"[0, 3, 8]",1799.7787034565765
0,8,reserv,no,-
0,9,main,"[0, 3, 16, 9]",6293.587505646023
0,9,reserv,"[0, 10, 2, 15, 9]",6293.639659240791
0,10,main,"[0, 10]",1185.6210595908942
0,10,reserv,"[0, 3, 16, 15, 2, 10]",5662.734778274411
0,11,main,"[0, 3, 16, 14, 12, 11]",16803.701629500454
0,11,reserv,"[0, 10, 2, 15, 13, 11]",16803.75378309522
0,12,main,"[0, 3, 16, 14, 12]",16803.701629500454
0,12,reserv,"[0, 10, 2, 15, 13, 11, 12]",16803.75378309522
0,13,main,"[0, 3, 16, 14, 13]",6560.265944028759
0,13,reserv,"[0, 10, 2, 15, 13]",6560.318097623527
0,14,main,"[0, 3, 16, 14]",6560.265944028759
0,14,reserv,"[0, 10, 2, 15, 13, 14]",6560.318097623527
0,15,main,"[0, 3, 16, 15]",3424.1518421352685
0,15,reserv,"[0, 10, 2, 15]",3424.2039957300362
0,16,main,"[0, 3, 16]",3424.1518421352685
0,16,reserv,"[0, 10, 2, 15, 16]",3424.2039957300362
0,17,main,"[0, 3, 16, 14, 17]",12942.663703459135
0,17,reserv,"[0, 10, 2, 15, 13, 18, 17]",25320.88181925466
0,18,main,"[0, 3, 16, 14, 13, 18]",19127.74394764095
0,18,reserv,no,-
1,0,main,"[1, 6, 0]",3516.433502193952
1,0,reserv,"[1, 3, 0]",3516.4335021939532
1,2,main,"[1, 6, 0, 10, 2]",4702.054561784846
1,2,reserv,"[1, 3, 16, 15, 2]",9179.168280468364
1,3,main,"[1, 6, 0, 3]",3516.433502193952
1,3,reserv,"[1, 3]",3516.4335021939532
1,4,main,"[1, 6, 7, 4]",5369.499339484993
