Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,"[0, 7, 6, 1]",1589.2600964849223
0,1,reserv,"[0, 4, 1]",4512.771020233879
0,2,main,"[0, 2]",4185.247043321862
0,2,reserv,"[0, 7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 2]",44419.87953059437
0,3,main,"[0, 2, 3]",8862.973008329485
0,3,reserv,"[0, 7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 3]",46474.46987341694
0,4,main,"[0, 4]",3044.738807942922
0,4,reserv,"[0, 7, 6, 1, 4]",3057.2923087758795
0,5,main,"[0, 5]",28313.06572892909
0,5,reserv,"[0, 7, 6, 1, 5]",28326.285526533233
0,6,main,"[0, 7, 6]",966.9445364989081
0,6,reserv,"[0, 4, 1, 6]",5135.086580219893
0,7,main,"[0, 7]",274.5606332909454
0,7,reserv,"[0, 4, 1, 6, 7]",5827.4704834278555
0,8,main,"[0, 7, 6, 1, 8]",29726.564367962434
0,8,reserv,"[0, 5, 8]",30026.332783559596
0,9,main,"[0, 7, 6, 1, 8, 9]",31474.89044227181
0,9,reserv,"[0, 5, 12, 9]",32259.92092163872
0,10,main,"[0, 2, 10]",9597.527754203144
0,10,reserv,"[0, 7, 6, 1, 22, 15, 16, 18, 19, 20, 10]",39007.59881971309
0,11,main,no,-
0,11,reserv,no,-
0,12,main,"[0, 5, 12]",29963.165985445536
0,12,reserv,"[0, 7, 6, 1, 8, 9, 12]",33771.645378465
0,13,main,"[0, 2, 10, 13]",11338.542503611678
0,13,reserv,"[0, 7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 14, 13]",41548.58134589695
0,14,main,"[0, 2, 10, 14]",10729.74262344457
0,14,reserv,"[0, 7, 6, 1, 22, 15, 16, 18, 19, 20, 10, 13, 14]",42157.381226064055
0,15,main,"[0, 7, 6, 1, 22, 15]",20474.85927464687
0,15,reserv,"[0, 2, 10, 20, 19, 18, 16, 15]",28130.267299269362
0,16,main,"[0, 7, 6, 1, 22, 15, 16]",21593.649345927173
0,16,reserv,"[0, 2, 10, 20, 19, 18, 16]",27011.47722798906
0,17,main,"[0, 2, 10, 20, 19, 18, 17]",62636.086079046225
0,17,reserv,no,-
0,18,main,"[0, 2, 10, 20, 19, 18]",22874.55454540973
0,18,reserv,"[0, 7, 6, 1, 22, 15, 16, 18]",25730.572028506504
0,19,main,"[0, 2, 10, 20, 19]",20190.764620831458
0,19,reserv,"[0, 7, 6, 1, 22, 15, 16, 18, 19]",28414.36195308477
0,20,main,"[0, 2, 10, 20]",17434.312129888065
0,20,reserv,"[0, 7, 6, 1, 22, 15, 16, 18, 19, 20]",31170.81444402817
0,21,main,"[0, 2, 10, 20, 19, 18, 21]",30194.46942943681
0,21,reserv,no,-
0,22,main,"[0, 7, 6, 1, 22]",7089.2786027832135
0,22,reserv,"[0, 2, 10, 20, 19, 18, 16, 15, 22]",41515.847971133015
1,0,main,"[1, 6, 7, 0]",1589.2600964849223
1,0,reserv,"[1, 4, 0]",4512.771020233879
1,2,main,"[1, 6, 7, 0, 2]",5774.507139806785
1,2,reserv,"[1, 22, 15, 16, 18, 19, 20, 10, 2]",42830.61943410945
1,3,main,"[1, 6, 7, 0, 2, 3]",10452.233104814408
1,3,reserv,"[1, 22, 15, 16, 18, 19, 20, 10, 3]",44885.209776932024
1,4,main,"[1, 4]",1468.0322122909572
1,4,reserv,"[1, 6, 7, 0, 4]",4633.9989044278445
1,5,main,"[1, 5]",26737.02543004831
1,5,reserv,"[1, 8, 5]",29850.571326108016
1,6,main,"[1, 6]",622.3155599860143
1,6,reserv,"[1, 4, 0, 7, 6]",5479.715556732787
1,7,main,"[1, 6, 7]",1314.699463193977
1,7,reserv,"[1, 4, 0, 7]",4787.331653524825
1,8,main,"[1, 8]",28137.30427147751
1,8,reserv,"[1, 5, 8]",28450.292484678816
1,9,main,"[1, 8, 9]",29885.63034578689
1,9,reserv,"[1, 5, 12, 9]",30683.880622757944
