Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (lalitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (lalitude),Distance (km),Delay (mks)
0,Washington CDC,-77.03637,38.89511,2,Atlanta,-84.38798,33.749,871.9264673587214,4185.247043321862
0,Washington CDC,-77.03637,38.89511,4,Boston,-71.05977,42.35843,634.3205849881087,3044.738807942922
0,Washington CDC,-77.03637,38.89511,5,London,-0.12574,51.50853,5898.555360193561,28313.06572892909
0,Washington CDC,-77.03637,38.89511,7,Baltimore,-76.61219,39.29038,57.200131935613626,274.5606332909454
1,New York,-74.00597,40.71427,8,Amsterdam,4.88969,52.37403,5861.938389891148,28137.30427147751
1,New York,-74.00597,40.71427,22,Chicago,-87.65005,41.85003,1145.837188812144,5500.018506298291
1,New York,-74.00597,40.71427,4,Boston,-71.05977,42.35843,305.84004422728276,1468.0322122909572
1,New York,-74.00597,40.71427,5,London,-0.12574,51.50853,5570.213631260065,26737.02543004831
1,New York,-74.00597,40.71427,6,Philadelphia,-75.16379,39.95234,129.6490749970863,622.3155599860143
2,Atlanta,-84.38798,33.749,10,Houston,-95.36327,29.76328,1127.5584814336005,5412.280710881282
2,Atlanta,-84.38798,33.749,3,Miami,-80.19366,25.77427,974.5262427099217,4677.725965007624
3,Miami,-80.19366,25.77427,10,Houston,-95.36327,29.76328,1555.598136188303,7466.871053703854
5,London,-0.12574,51.50853,12,Paris,2.3488,48.85341,343.77088677425985,1650.1002565164472
5,London,-0.12574,51.50853,8,Amsterdam,4.88969,52.37403,356.93063638135516,1713.2670546305046
6,Philadelphia,-75.16379,39.95234,7,Baltimore,-76.61219,39.29038,144.2466465016589,692.3839032079626
8,Amsterdam,4.88969,52.37403,9,Frankfurt,8.68333,50.11667,364.2345988144538,1748.3260743093783
9,Frankfurt,8.68333,50.11667,12,Paris,2.3488,48.85341,478.4906117069137,2296.7549361931856
10,Houston,-95.36327,29.76328,20,Phoenix,-112.07404,33.44838,1632.6634116010257,7836.784375684923
10,Houston,-95.36327,29.76328,13,Dallas,-96.80667,32.78306,362.7114061267778,1741.0147494085334
10,Houston,-95.36327,29.76328,14,Austin,-97.74306,30.26715,235.87809775863073,1132.2148692414276
13,Dallas,-96.80667,32.78306,14,Austin,-97.74306,30.26715,293.4932618630066,1408.7676569424316
15,Seattle,-122.33207,47.60621,16,Portland,-122.67621,45.52345,233.08126485006343,1118.7900712803043
15,Seattle,-122.33207,47.60621,22,Chicago,-87.65005,41.85003,2788.662639971595,13385.580671863656
16,Portland,-122.67621,45.52345,18,San Francisco,-122.41942,37.77493,861.8588922040269,4136.922682579329
17,Tokyo,139.5813,35.61488,18,San Francisco,-122.41942,37.77493,8283.652402840937,39761.531533636495
18,San Francisco,-122.41942,37.77493,19,Los Angeles,-118.24368,34.05223,559.1229009538067,2683.7899245782723
18,San Francisco,-122.41942,37.77493,21,Denver,-104.9847,39.73915,1524.9822675056416,7319.91488402708
19,Los Angeles,-118.24368,34.05223,20,Phoenix,-112.07404,33.44838,574.2609356132068,2756.4524909433926
