Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,"[0, 1]",282.33069423006043
0,1,reserv,no,-
0,2,main,"[0, 3, 2]",1351.1738344344935
0,2,reserv,no,-
0,3,main,"[0, 3]",1054.9618121124736
0,3,reserv,no,-
0,4,main,"[0, 1, 10, 19, 4]",3317.4618769155472
0,4,reserv,no,-
0,5,main,"[0, 1, 10, 19, 4, 5]",3842.6575744321394
0,5,reserv,no,-
0,6,main,"[0, 1, 6]",814.5050560516912
0,6,reserv,no,-
0,7,main,"[0, 1, 10, 19, 7]",4028.545562187028
0,7,reserv,no,-
0,8,main,no,-
0,8,reserv,no,-
0,9,main,no,-
0,9,reserv,no,-
0,10,main,"[0, 1, 10]",1599.088537175065
0,10,reserv,no,-
0,11,main,no,-
0,11,reserv,no,-
0,12,main,no,-
0,12,reserv,no,-
0,13,main,no,-
0,13,reserv,no,-
0,14,main,"[0, 1, 10, 19, 21, 15, 14]",4789.168694631954
0,14,reserv,no,-
0,15,main,"[0, 1, 10, 19, 21, 15]",4443.712281289059
0,15,reserv,no,-
0,16,main,"[0, 1, 10, 19, 16]",4606.175027855636
0,16,reserv,no,-
0,17,main,"[0, 1, 10, 19, 18, 17]",4163.712418794304
0,17,reserv,no,-
0,18,main,"[0, 1, 10, 19, 18]",3001.1222220175723
0,18,reserv,no,-
0,19,main,"[0, 1, 10, 19]",2359.3159983144074
0,19,reserv,no,-
0,20,main,"[0, 1, 10, 19, 20]",2737.132392102616
0,20,reserv,no,-
0,21,main,"[0, 1, 10, 19, 21]",3821.4816345114905
0,21,reserv,no,-
0,22,main,"[0, 1, 10, 19, 21, 22]",4442.651274528176
0,22,reserv,no,-
0,23,main,"[0, 1, 10, 19, 21, 15, 23]",5473.589450367351
0,23,reserv,no,-
1,0,main,"[1, 0]",282.33069423006043
1,0,reserv,no,-
1,2,main,"[1, 0, 3, 2]",1633.504528664554
1,2,reserv,no,-
1,3,main,"[1, 0, 3]",1337.2925063425341
1,3,reserv,no,-
1,4,main,"[1, 10, 19, 4]",3035.1311826854867
1,4,reserv,no,-
