Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (lalitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (lalitude),Distance (km),Delay (mks)
0,Kherson,32.6,46.63333,1,Mykolaiv,32.0,46.96667,58.818894631262594,282.33069423006043
0,Kherson,32.6,46.63333,3,Simferopol,34.10558,44.95844,219.78371085676534,1054.9618121124736
1,Mykolaiv,32.0,46.96667,10,Cherkassy,32.06667,49.43333,274.3245506135426,1316.7578429450045
1,Mykolaiv,32.0,46.96667,6,Odessa,30.73262,46.47747,110.86965871283975,532.1743618216308
2,Sevastopol,33.5224,44.58883,3,Simferopol,34.10558,44.95844,61.71083798375417,296.21202232202
4,Vinnitsa,28.48333,49.23333,19,Kiev,30.5238,50.45466,199.6137247085708,958.1458786011398
4,Vinnitsa,28.48333,49.23333,5,Khmelnitsky,27.0,49.41667,109.41577031595676,525.1956975165924
5,Khmelnitsky,27.0,49.41667,16,Lviv,24.02324,49.83826,219.45614240110146,1053.389483525287
7,Kamianets-Podilsky,26.56667,48.66667,19,Kiev,30.5238,50.45466,347.7561591401293,1669.2295638726205
10,Cherkassy,32.06667,49.43333,19,Kiev,30.5238,50.45466,158.3807210706963,760.2274611393422
14,Zaporizhia,35.18333,47.81667,15,Dnipropetrovsk,34.98333,48.45,71.9700861131032,345.45641334289536
15,Dnipropetrovsk,34.98333,48.45,21,Poltava,34.56667,49.58333,129.63138474532676,622.2306467775684
15,Dnipropetrovsk,34.98333,48.45,23,Donetsk,37.8,48.0,214.55774355797743,1029.8771690782917
16,Lviv,24.02324,49.83826,19,Kiev,30.5238,50.45466,468.09563115442256,2246.859029541228
17,Lutsk,25.33333,50.75,18,Zhitomir,28.66667,50.25,242.2062909951524,1162.5901967767313
18,Zhitomir,28.66667,50.25,19,Kiev,30.5238,50.45466,133.70962993815942,641.8062237031652
19,Kiev,30.5238,50.45466,20,Pereyaslav,31.46667,50.08333,78.71174870587676,377.8163937882084
19,Kiev,30.5238,50.45466,21,Poltava,34.56667,49.58333,304.6178408743923,1462.165636197083
21,Poltava,34.56667,49.58333,22,Kharkiv,36.25,50.0,129.4103416701428,621.1696400166854
